"56917",0.156,0.292
"41058",0.454,0.109
"54360",0.575,0.071
"26343",0.374,0.142
"32940",0.699,0.042
"5469",0.131,0.317
"16795",0.086,0.408
"66501",0.415,0.126
"12384",0.544,0.077
"23931",0.237,0.231
"70029",0.989,0.000
"27487",0.501,0.099
"15714",0.925,0.010
"21816",0.089,0.405
"2381",0.851,0.017
"36856",0.795,0.028
"22680",0.260,0.212
"52344",0.720,0.037
"1553",0.064,0.428
"68176",0.649,0.054
"29115",0.468,0.101
"65511",0.829,0.023
"24723",0.427,0.119
"2697",0.836,0.023
"51002",0.726,0.036
"18423",0.790,0.029
"12032",0.427,0.119
"54937",0.494,0.092
"17983",0.092,0.373
"10368",0.273,0.189
"570",0.007,0.780
"20150",0.185,0.258
"31617",0.380,0.130
"31491",0.092,0.375
"35811",0.160,0.290
"42994",0.859,0.017
"23139",0.972,0.006
"65467",0.040,0.507
"55314",0.060,0.445
"32481",0.704,0.048
"20466",0.805,0.029
"11501",0.553,0.076
"10665",0.808,0.023
"62442",0.374,0.141
"24129",0.621,0.058
"69427",0.241,0.208
"49113",0.794,0.028
"46008",0.263,0.194
"60976",0.845,0.017
"6305",0.324,0.169
"62244",0.418,0.119
"12843",0.941,0.010
"21294",1.000,0.000
"49979",0.539,0.081
"55468",0.406,0.123
"47034",0.833,0.021
"35352",0.100,0.359
"41201",0.468,0.106
"13220",0.553,0.082
"42246",0.982,0.000
"7584",0.860,0.020
"59824",0.861,0.018
"13121",0.355,0.156
"36199",0.722,0.037
"70164",0.649,0.055
"57880",0.382,0.140
"1391",0.072,0.417
"34560",0.833,0.023
"8060",0.940,0.009
"31518",0.546,0.078
"52902",0.257,0.202
"7647",0.814,0.023
"46396",0.105,0.358
"42084",0.811,0.026
"59563",0.048,0.474
"59068",0.789,0.027
"46",0.175,0.275
"3470",0.689,0.047
"64972",0.326,0.166
"16696",0.108,0.338
"58636",0.771,0.029
"70939",0.842,0.021
"23274",0.722,0.037
"71055",0.271,0.195
"64279",0.306,0.174
"53235",0.689,0.045
"16281",0.883,0.015
"13932",0.557,0.070
"48970",0.882,0.018
"65863",0.829,0.024
"3038",0.157,0.295
"50977",0.149,0.296
"53785",0.197,0.255
"32995",0.948,0.007
"37549",0.483,0.094
"14067",0.651,0.050
"10269",0.468,0.103
"13987",0.663,0.051
"18720",0.823,0.023
"1292",0.045,0.485
"28620",0.655,0.053
"44578",0.606,0.064
"42309",0.585,0.071
"51101",0.281,0.192
"42543",0.855,0.019
"27685",0.386,0.133
"49311",0.550,0.083
"42804",0.802,0.028
"45054",0.593,0.068
"62893",0.036,0.529
"58375",0.770,0.026
"71217",0.846,0.018
"45414",0.187,0.252
"60264",0.172,0.274
"64161",0.378,0.142
"9726",0.496,0.089
"10863",0.081,0.401
"30014",0.355,0.151
"49429",0.099,0.354
"16407",0.252,0.209
"67131",0.490,0.092
"6495",0.352,0.149
"11655",0.393,0.133
"10250",0.753,0.032
"24624",0.029,0.558
"42183",0.324,0.163
"52740",0.198,0.255
"45829",0.218,0.229
"44479",0.097,0.365
"15615",0.606,0.063
"51255",0.062,0.451
"6206",0.621,0.058
"10511",0.854,0.018
"32409",0.573,0.073
"13888",0.736,0.036
"43830",0.763,0.029
"25452",0.249,0.209
"5711",0.984,0.000
"50625",0.673,0.048
"47188",0.829,0.023
"16308",0.446,0.107
"59266",0.239,0.224
"48934",0.285,0.175
"38872",0.517,0.082
"12744",0.734,0.041
"49050",0.482,0.102
"66600",0.396,0.127
"43038",0.463,0.111
"11204",0.626,0.064
"29214",0.261,0.192
"49528",0.641,0.053
"45153",0.390,0.131
"49825",0.573,0.070
"54973",0.509,0.091
"55729",0.827,0.022
"52399",0.038,0.527
"38179",0.823,0.018
"52696",0.617,0.057
"59013",0.577,0.073
"12249",0.938,0.010
"67942",0.889,0.014
"33174",0.387,0.134
"12285",0.293,0.190
"22185",0.179,0.259
"53631",0.667,0.045
"16380",0.577,0.073
"38124",0.677,0.048
"36559",0.916,0.013
"40365",0.318,0.171
"54027",0.604,0.068
"60561",0.438,0.116
"22482",0.304,0.178
"18261",0.710,0.041
"4776",0.238,0.226
"38322",0.769,0.030
"7449",0.103,0.356
"14625",0.237,0.207
"36955",0.734,0.034
"17334",0.703,0.044
"51868",0.062,0.451
"55017",0.203,0.246
"46990",0.500,0.096
"58870",0.255,0.204
"38061",0.143,0.300
"40761",0.898,0.014
"64260",0.879,0.019
"61191",0.527,0.082
"17370",0.898,0.013
"61092",0.389,0.133
"51813",0.851,0.018
"6800",0.212,0.244
"17136",0.224,0.227
"30113",0.698,0.046
"62398",0.768,0.030
"32184",0.952,0.009
"20015",0.094,0.376
"15192",0.946,0.010
"19053",0.607,0.066
"1058",0.171,0.261
"67447",0.773,0.031
"25119",0.546,0.076
"48079",0.962,0.008
"52605",0.751,0.034
"67348",0.861,0.019
"30663",0.563,0.075
"36306",0.464,0.106
"68789",0.065,0.428
"45513",0.510,0.084
"29629",0.085,0.390
"68239",0.666,0.049
"34722",0.979,0.004
"42147",0.375,0.135
"13473",0.483,0.091
"2480",0.892,0.013
"28062",0.946,0.010
"19729",0.681,0.044
"17532",0.428,0.115
"51057",0.786,0.027
"68932",0.681,0.049
"58889",0.041,0.497
"18937",0.585,0.070
"63748",0.543,0.082
"47430",0.966,0.008
"9924",0.279,0.189
"36298",0.433,0.108
"24679",0.186,0.265
"22798",0.841,0.022
"49663",0.155,0.283
"48420",0.221,0.229
"61254",0.557,0.076
"24066",0.883,0.014
"30267",0.082,0.392
"66042",0.040,0.507
"18676",0.940,0.010
"60110",0.161,0.279
"5351",0.105,0.356
"4163",0.295,0.178
"38160",0.166,0.284
"43849",0.583,0.067
"12131",0.558,0.076
"51354",0.133,0.319
"41256",0.531,0.082
"52443",0.585,0.068
"62505",0.934,0.010
"28477",0.659,0.054
"2895",0.740,0.035
"48376",0.109,0.351
"57709",0.233,0.216
"26398",0.551,0.076
"41652",0.507,0.088
"21500",0.848,0.020
"38278",0.940,0.010
"9979",0.372,0.151
"2507",0.280,0.192
"17433",0.009,0.770
"28521",0.588,0.070
"31059",0.462,0.107
"69012",0.333,0.157
"57187",0.134,0.319
"1157",0.033,0.539
"10962",0.230,0.227
"3236",0.208,0.241
"47881",0.357,0.151
"50823",0.050,0.482
"4622",0.867,0.018
"19611",0.107,0.352
"42741",0.425,0.122
"52795",0.092,0.365
"70920",0.128,0.317
"5090",0.887,0.015
"21041",0.562,0.077
"5928",0.570,0.072
"57583",0.380,0.132
"41102",0.628,0.059
"70579",0.353,0.152
"59329",0.348,0.159
"15967",0.779,0.030
"57781",0.270,0.200
"34263",0.760,0.030
"39565",0.512,0.090
"67744",0.327,0.165
"57719",0.041,0.506
"31960",0.264,0.207
"48908",0.613,0.066
"13230",0.258,0.200
"7503",0.198,0.260
"71010",0.951,0.009
"26056",0.536,0.085
"12105",0.569,0.075
"62056",0.873,0.018
"67501",0.547,0.081
"38486",0.644,0.054
"47891",0.165,0.275
"55577",0.834,0.025
"14176",0.595,0.067
"26254",0.126,0.335
"56251",0.601,0.064
"53902",0.223,0.228
"62416",0.444,0.112
"26416",0.402,0.127
"31726",0.982,0.000
"14987",0.603,0.061
"28171",0.446,0.112
"28487",0.794,0.028
"66052",0.789,0.028
"51111",0.422,0.125
"29774",0.923,0.012
"44137",0.388,0.137
"53498",0.327,0.165
"63901",0.049,0.477
"49673",0.909,0.014
"7143",0.701,0.041
"53542",0.467,0.105
"48287",0.394,0.129
"41662",0.533,0.079
"5325",0.214,0.240
"57043",0.551,0.073
"55874",0.950,0.008
"19027",0.301,0.179
"30079",0.104,0.360
"70237",0.759,0.032
"30772",0.206,0.233
"69239",0.490,0.098
"41428",0.579,0.065
"50833",0.634,0.059
"7918",0.581,0.075
"60689",0.824,0.023
"30222",0.873,0.016
"21150",0.425,0.112
"13609",0.122,0.342
"49772",0.953,0.009
"60986",0.714,0.040
"39179",0.722,0.039
"21015",0.107,0.353
"7242",0.635,0.056
"41068",0.940,0.010
"40933",0.524,0.092
"28333",0.116,0.347
"62353",0.814,0.023
"8782",0.532,0.078
"24076",0.061,0.437
"32653",0.367,0.145
"37144",0.203,0.250
"46964",0.667,0.048
"63244",0.999,0.000
"42454",0.374,0.140
"6252",0.805,0.024
"20674",0.901,0.013
"65576",0.769,0.029
"34570",0.835,0.022
"33959",0.140,0.296
"60274",0.175,0.278
"12097",0.823,0.024
"33706",0.901,0.014
"42850",0.786,0.027
"34831",0.152,0.293
"57007",0.429,0.118
"27299",0.048,0.481
"51463",0.553,0.079
"70138",0.767,0.030
"9772",0.044,0.488
"41761",0.329,0.160
"49178",0.962,0.008
"32716",0.284,0.188
"47242",0.121,0.337
"35939",0.935,0.010
"16200",0.500,0.095
"43408",0.690,0.044
"59537",0.229,0.225
"43480",0.972,0.000
"68898",0.544,0.080
"2751",0.810,0.022
"44533",0.970,0.007
"29422",0.120,0.334
"50671",0.507,0.086
"36019",0.547,0.082
"55838",0.236,0.219
"59834",0.314,0.170
"51625",0.805,0.026
"42094",0.364,0.146
"8548",0.875,0.018
"50176",0.241,0.209
"52200",0.238,0.221
"37919",0.847,0.018
"59177",0.251,0.214
"25723",0.722,0.039
"33643",0.574,0.070
"15526",0.271,0.191
"46667",0.849,0.018
"19162",0.249,0.205
"58808",0.395,0.140
"2355",0.498,0.089
"23707",0.679,0.050
"10639",0.366,0.136
"61976",0.985,0.000
"67619",0.760,0.032
"6829",0.486,0.101
"66151",0.067,0.443
"58880",0.827,0.023
"35362",0.466,0.114
"45938",0.132,0.314
"33580",0.867,0.017
"68384",0.283,0.188
"70075",0.442,0.112
"42616",0.732,0.036
"63857",0.055,0.462
"9574",0.419,0.120
"46928",0.825,0.022
"27046",0.375,0.134
"11313",0.964,0.007
"68780",0.990,0.000
"12196",0.392,0.122
"8089",0.799,0.026
"45127",0.787,0.028
"13906",0.722,0.036
"49871",0.096,0.372
"25228",0.968,0.007
"62100",0.620,0.057
"45325",0.429,0.118
"57593",0.193,0.250
"33797",0.772,0.030
"34471",0.805,0.022
"71263",0.209,0.239
"18370",0.459,0.103
"7297",0.920,0.013
"36668",0.428,0.122
"8331",0.489,0.097
"26001",0.250,0.205
"37306",0.236,0.221
"57890",0.078,0.399
"31528",0.368,0.140
"4533",0.051,0.472
"53047",0.356,0.155
"7891",0.375,0.138
"14374",0.481,0.098
"13744",0.397,0.126
"52156",0.417,0.125
"47305",0.720,0.041
"27398",0.909,0.012
"2913",0.879,0.016
"34435",0.108,0.337
"52291",0.093,0.368
"14437",0.833,0.022
"23149",0.459,0.109
"66214",0.892,0.014
"24274",0.331,0.158
"55739",0.555,0.078
"24689",0.689,0.046
"57205",0.453,0.113
"10620",0.211,0.234
"33409",0.433,0.112
"40438",0.492,0.100
"2300",0.738,0.037
"12501",0.464,0.107
"43282",0.473,0.106
"42193",0.941,0.010
"43840",0.532,0.078
"60788",0.988,0.000
"37108",0.681,0.043
"65521",0.279,0.200
"46018",0.738,0.035
"12691",0.714,0.040
"9673",0.652,0.053
"52057",0.301,0.174
"4434",0.197,0.251
"14734",0.455,0.109
"19973",0.633,0.058
"43895",0.128,0.324
"4335",0.428,0.119
"47657",0.160,0.274
"65062",0.725,0.035
"45262",0.332,0.153
"5820",0.390,0.140
"6216",0.750,0.034
"48430",0.049,0.478
"9934",0.024,0.599
"7792",0.076,0.406
"62155",0.615,0.063
"50789",0.332,0.171
"43345",0.137,0.312
"346",0.111,0.343
"53795",0.832,0.021
"21529",0.992,0.000
"43499",0.308,0.170
"44236",0.970,0.006
"56369",0.361,0.145
"20935",0.641,0.052
"21312",0.070,0.426
"48070",0.333,0.152
"50275",0.343,0.165
"29062",0.008,0.770
"58330",0.058,0.449
"48980",0.833,0.023
"959",0.009,0.752
"55423",0.499,0.094
"1013",0.011,0.702
"32851",0.882,0.016
"64748",0.820,0.023
"32419",0.934,0.012
"7198",0.517,0.088
"24832",0.028,0.575
"62650",0.167,0.279
"34237",0.476,0.098
"47297",0.998,0.000
"33599",0.841,0.020
"56053",0.306,0.179
"34372",0.587,0.067
"15779",0.668,0.042
"67303",0.465,0.104
"22258",0.497,0.093
"35029",0.404,0.127
"63145",0.991,0.000
"71227",0.475,0.104
"23842",0.070,0.433
"43183",0.944,0.010
"68230",0.052,0.467
"22104",0.547,0.080
"32969",0.542,0.079
"40221",0.439,0.116
"44489",0.195,0.260
"52453",0.722,0.041
"3895",0.400,0.122
"56864",0.842,0.020
"35164",0.233,0.224
"48133",0.460,0.110
"22005",0.583,0.069
"69833",0.982,0.000
"31465",0.764,0.034
"53759",0.306,0.177
"35065",0.824,0.025
"33896",0.824,0.027
"67718",0.931,0.011
"68906",0.331,0.162
"14789",0.022,0.633
"46766",0.528,0.080
"20025",0.628,0.051
"23482",0.583,0.068
"19621",0.282,0.180
"62669",0.595,0.065
"32095",0.171,0.273
"51922",0.149,0.304
"14635",0.812,0.026
"18884",0.123,0.322
"1068",0.002,0.912
"33698",0.799,0.027
"58349",0.114,0.336
"34688",0.764,0.032
"45721",0.581,0.069
"42292",0.239,0.223
"67042",0.003,0.886
"61327",0.175,0.277
"38170",0.211,0.241
"18631",0.230,0.221
"36253",0.943,0.009
"52354",0.717,0.041
"27280",0.495,0.088
"40870",0.063,0.449
"35227",0.418,0.114
"20421",0.199,0.246
"48999",0.733,0.034
"13708",0.527,0.084
"8034",0.397,0.137
"47701",0.634,0.054
"20836",0.314,0.179
"34336",0.899,0.015
"47756",0.066,0.435
"23509",0.845,0.019
"57304",0.101,0.357
"44434",0.058,0.442
"19775",0.197,0.240
"56413",0.936,0.010
"23248",0.632,0.058
"22852",0.930,0.011
"24373",0.324,0.167
"64072",0.935,0.011
"3705",0.435,0.123
"27541",0.180,0.270
"65422",0.444,0.115
"5776",0.509,0.093
"18488",0.187,0.275
"32257",0.340,0.162
"57700",0.581,0.073
"10837",0.152,0.294
"60634",0.022,0.615
"16057",0.741,0.036
"28847",0.234,0.215
"70589",0.334,0.159
"28432",0.499,0.089
"70273",0.459,0.104
"24931",0.044,0.503
"42201",0.480,0.095
"66629",0.968,0.007
"8133",0.257,0.204
"52093",0.127,0.321
"26768",0.756,0.032
"41266",0.507,0.089
"53182",0.613,0.068
"55973",0.106,0.364
"53399",0.033,0.539
"19379",0.149,0.302
"68032",0.916,0.011
"18947",0.117,0.332
"9736",0.478,0.096
"61165",0.212,0.242
"27695",0.386,0.137
"8980",0.312,0.163
"59672",0.463,0.104
"26515",0.287,0.194
"50473",0.350,0.151
"64649",0.341,0.161
"30989",0.708,0.042
"25624",0.447,0.100
"36451",0.733,0.032
"53380",0.809,0.025
"67240",0.373,0.142
"4371",0.363,0.140
"19874",0.839,0.021
"21826",0.831,0.023
"47855",0.051,0.477
"41527",0.916,0.012
"17740",0.347,0.148
"55676",0.619,0.059
"7701",0.751,0.033
"18235",0.114,0.341
"67600",0.411,0.123
"22753",0.575,0.070
"445",0.033,0.557
"64388",0.808,0.025
"28531",0.639,0.058
"60238",0.209,0.239
"40889",0.968,0.006
"64289",0.428,0.120
"69473",0.645,0.047
"41725",0.241,0.233
"67952",0.492,0.098
"49060",0.046,0.487
"32040",0.368,0.138
"40023",0.549,0.081
"6928",0.008,0.764
"11511",0.763,0.031
"46252",0.796,0.027
"22915",0.036,0.533
"9060",0.767,0.028
"10873",0.518,0.090
"44849",0.084,0.388
"59933",0.241,0.207
"7800",0.150,0.295
"55027",0.483,0.098
"28893",0.140,0.304
"4480",0.577,0.072
"23393",0.026,0.584
"53417",0.938,0.010
"27290",0.526,0.080
"58593",0.744,0.040
"44840",0.881,0.016
"31871",0.685,0.048
"20945",0.024,0.596
"32762",0.753,0.032
"45984",0.940,0.010
"9089",0.327,0.167
"27867",0.821,0.024
"33356",0.246,0.218
"61274",0.888,0.016
"10946",0.827,0.024
"18443",0.383,0.132
"25021",0.111,0.338
"51734",0.534,0.083
"66620",0.736,0.038
"3553",0.315,0.175
"24383",0.406,0.125
"33851",0.740,0.035
"63551",0.565,0.070
"56162",0.429,0.123
"5849",0.888,0.016
"27812",0.644,0.050
"44084",0.772,0.036
"27911",0.567,0.074
"48008",0.290,0.181
"64802",0.720,0.039
"23816",0.308,0.167
"32050",0.416,0.120
"39170",0.754,0.034
"617",0.096,0.373
"33004",0.772,0.029
"34940",0.998,0.000
"45786",0.929,0.010
"70247",0.954,0.008
"42068",0.906,0.013
"68295",0.499,0.094
"55488",0.405,0.130
"57251",0.155,0.289
"31420",0.594,0.074
"194",0.228,0.225
"455",0.049,0.484
"40484",0.764,0.032
"3968",0.102,0.367
"68655",0.724,0.038
"51473",0.817,0.023
"39747",0.543,0.081
"67269",0.478,0.096
"44697",0.813,0.024
"59088",0.435,0.120
"16823",0.375,0.150
"51635",0.225,0.231
"70049",0.938,0.010
"16760",0.909,0.013
"36975",0.388,0.143
"56676",0.127,0.325
"6262",0.459,0.106
"57828",0.745,0.038
"31079",0.250,0.208
"5948",0.869,0.018
"15275",0.299,0.182
"27669",0.111,0.355
"55947",0.103,0.375
"38757",0.451,0.114
"27650",0.224,0.231
"5434",0.295,0.180
"64541",0.677,0.048
"9133",0.192,0.263
"19785",0.042,0.501
"64956",0.871,0.017
"12511",0.381,0.142
"17093",0.124,0.331
"43913",0.364,0.149
"39387",0.605,0.064
"23140",0.073,0.420
"54759",0.297,0.183
"13592",0.559,0.075
"8602",0.637,0.053
"54308",0.609,0.061
"58890",0.240,0.222
"29531",0.340,0.155
"11323",0.198,0.239
"55983",0.725,0.039
"30386",0.688,0.046
"69898",0.235,0.224
"26363",0.399,0.124
"23302",0.824,0.020
"23915",0.135,0.312
"48792",0.752,0.033
"28505",0.158,0.286
"67665",0.530,0.082
"42978",0.365,0.144
"18506",0.327,0.152
"40033",0.356,0.154
"25238",0.415,0.114
"10649",0.754,0.033
"9746",0.243,0.223
"29982",0.609,0.057
"47810",0.488,0.104
"8440",0.285,0.183
"41276",0.496,0.098
"58458",0.696,0.041
"67962",0.875,0.016
"33491",0.878,0.015
"52878",0.654,0.056
"64695",0.805,0.025
"6622",0.409,0.131
"18498",0.718,0.042
"21421",0.025,0.584
"55631",0.774,0.031
"14230",0.873,0.017
"28082",0.607,0.066
"46938",0.587,0.064
"969",0.094,0.382
"32429",0.880,0.016
"62679",0.272,0.198
"58241",0.615,0.068
"41122",0.527,0.085
"18993",0.355,0.155
"53552",0.018,0.642
"8594",0.309,0.178
"42662",0.659,0.050
"37712",0.730,0.034
"38243",0.764,0.030
"69645",0.892,0.014
"38496",0.529,0.084
"38081",0.845,0.022
"42527",0.833,0.022
"14546",0.782,0.034
"28802",0.517,0.088
"47865",0.066,0.431
"29883",0.398,0.132
"25733",0.398,0.127
"36560",0.786,0.028
"51374",0.099,0.369
"24897",0.356,0.146
"23104",0.279,0.190
"65685",0.539,0.077
"67313",0.587,0.067
"18542",0.775,0.029
"23096",0.413,0.126
"13097",0.381,0.137
"32212",0.186,0.254
"38009",0.913,0.012
"57215",0.496,0.093
"31060",0.746,0.035
"68006",0.213,0.238
"6974",0.395,0.133
"3652",0.478,0.100
"67629",0.208,0.232
"44543",0.368,0.149
"21575",0.771,0.033
"19983",0.175,0.280
"65333",0.663,0.051
"35930",0.637,0.058
"69384",0.103,0.360
"70382",0.646,0.053
"43157",0.484,0.101
"67151",0.200,0.250
"392",0.303,0.172
"17200",0.416,0.133
"30584",0.469,0.097
"34382",0.853,0.019
"36263",0.755,0.034
"43355",0.104,0.352
"47612",0.998,0.000
"54047",0.104,0.351
"29333",0.178,0.268
"38397",0.682,0.052
"32627",0.522,0.085
"15536",0.803,0.023
"28398",0.307,0.175
"38405",0.959,0.008
"27218",0.790,0.027
"26525",0.863,0.018
"30430",0.897,0.014
"48044",0.219,0.232
"40745",0.389,0.132
"26066",0.427,0.119
"2879",0.280,0.187
"15374",0.726,0.042
"42167",0.742,0.034
"71039",0.399,0.127
"13006",0.905,0.014
"10036",0.619,0.057
"53453",0.205,0.247
"34797",0.228,0.225
"48198",0.257,0.215
"47513",0.084,0.396
"7054",0.347,0.144
"10685",0.468,0.106
"9980",0.225,0.218
"46325",0.793,0.028
"53291",0.457,0.105
"55749",0.658,0.053
"59943",0.680,0.048
"12016",0.567,0.071
"22763",0.797,0.025
"59781",0.269,0.215
"61670",0.657,0.053
"28109",0.752,0.035
"8918",0.328,0.164
"57710",0.799,0.024
"35688",0.469,0.109
"66972",0.523,0.084
"15635",0.013,0.700
"23294",0.497,0.095
"25670",0.499,0.096
"26624",0.927,0.011
"63001",0.626,0.058
"45371",0.381,0.129
"36821",0.844,0.019
"4408",0.193,0.258
"43869",0.386,0.135
"23951",0.875,0.016
"58854",0.248,0.210
"45434",0.040,0.498
"49845",0.355,0.153
"49647",0.563,0.080
"65883",0.429,0.117
"3355",0.192,0.259
"36939",0.354,0.151
"36461",0.705,0.042
"54146",0.621,0.066
"15220",0.404,0.131
"8756",0.163,0.292
"25986",0.072,0.423
"5371",0.122,0.328
"9449",0.122,0.328
"14681",0.295,0.176
"46163",0.337,0.159
"28299",0.320,0.173
"11260",0.575,0.070
"26921",0.580,0.066
"23500",0.325,0.157
"69230",0.428,0.116
"21836",0.192,0.261
"38540",0.925,0.011
"30683",0.956,0.009
"63669",0.849,0.019
"5533",0.126,0.319
"19433",0.014,0.673
"48693",0.072,0.410
"45731",0.795,0.028
"68141",0.936,0.011
"33158",0.562,0.076
"10847",0.391,0.129
"48819",0.082,0.384
"14582",0.340,0.148
"58007",0.022,0.601
"491",0.821,0.023
"34283",0.351,0.153
"32267",0.677,0.051
"22862",0.606,0.056
"34346",0.178,0.254
"13457",0.684,0.046
"10270",0.417,0.121
"65630",0.198,0.258
"63191",0.483,0.099
"59448",0.078,0.408
"61634",0.929,0.011
"37190",0.610,0.064
"6325",0.677,0.046
"6875",0.499,0.100
"64109",0.635,0.056
"8495",0.449,0.109
"48206",0.927,0.010
"50131",0.850,0.019
"60806",0.428,0.117
"31439",0.780,0.030
"53192",0.251,0.211
"65649",0.670,0.051
"34805",0.928,0.011
"36579",0.528,0.083
"50483",0.406,0.124
"7090",0.182,0.275
"44444",0.546,0.080
"8044",0.255,0.208
"52779",0.134,0.311
"18182",0.408,0.123
"36326",0.771,0.029
"4444",0.605,0.071
"15888",0.988,0.000
"62110",0.624,0.065
"28659",0.222,0.235
"14780",0.619,0.065
"35985",0.171,0.279
"40187",0.389,0.139
"27056",0.744,0.036
"68394",0.540,0.079
"31637",0.615,0.058
"44408",0.968,0.005
"16328",0.383,0.125
"7928",0.331,0.157
"3869",0.555,0.072
"49331",0.318,0.170
"2626",0.481,0.104
"54083",0.677,0.052
"13916",0.895,0.014
"21278",0.849,0.019
"43193",0.567,0.069
"68916",0.308,0.170
"37514",0.055,0.461
"50708",0.006,0.809
"11936",0.660,0.051
"22411",0.748,0.035
"39585",0.418,0.123
"48918",0.185,0.266
"3391",0.848,0.019
"6677",0.111,0.350
"25120",0.814,0.024
"4543",0.200,0.242
"18047",0.358,0.142
"14744",0.825,0.023
"49133",0.382,0.137
"43418",0.194,0.252
"26679",0.367,0.139
"42761",0.496,0.092
"44499",0.442,0.112
"47766",0.058,0.440
"66125",0.917,0.013
"54957",0.606,0.063
"16922",0.085,0.390
"41834",0.736,0.033
"50843",0.167,0.264
"59349",0.156,0.287
"15077",0.678,0.050
"18803",0.776,0.028
"28208",0.354,0.147
"17057",0.793,0.027
"7216",0.287,0.191
"18245",0.503,0.094
"48602",0.337,0.160
"61571",0.754,0.034
"27452",0.842,0.021
"11378",0.757,0.030
"54740",0.781,0.030
"61887",0.762,0.034
"30647",0.766,0.029
"34049",0.662,0.049
"23618",0.599,0.066
"37668",0.734,0.034
"7667",0.648,0.051
"9232",0.185,0.246
"11161",0.392,0.129
"1320",0.058,0.466
"49070",0.447,0.106
"35570",0.132,0.330
"63092",0.393,0.138
"28604",0.714,0.042
"10333",0.198,0.255
"36362",0.760,0.034
"64046",0.917,0.012
"8701",0.577,0.072
"54605",0.821,0.019
"65946",0.673,0.048
"20846",0.998,0.000
"13952",0.851,0.021
"53057",0.432,0.108
"69348",0.587,0.067
"47054",0.026,0.573
"15473",0.428,0.119
"12250",0.884,0.015
"18740",0.895,0.017
"68204",0.048,0.487
"24545",0.674,0.050
"11422",0.658,0.052
"23203",0.344,0.155
"37965",0.678,0.046
"33040",0.500,0.089
"43850",0.075,0.416
"8396",0.461,0.106
"57729",0.378,0.137
"45958",0.604,0.074
"465",0.014,0.682
"11171",0.415,0.118
"762",0.272,0.204
"2933",0.999,0.000
"21585",0.645,0.054
"11135",0.277,0.195
"42672",0.372,0.149
"23213",0.393,0.127
"41385",0.462,0.100
"40296",0.232,0.217
"49459",0.417,0.124
"6236",0.498,0.086
"24041",0.612,0.062
"67774",0.557,0.071
"34004",0.078,0.399
"7776",0.831,0.022
"48829",0.127,0.319
"60618",0.306,0.170
"66649",0.808,0.025
"36138",0.290,0.181
"49044",0.497,0.089
"70202",0.875,0.017
"64515",0.732,0.039
"59557",0.188,0.255
"5048",0.169,0.276
"6489",0.490,0.095
"8766",0.363,0.142
"38910",0.976,0.000
"19083",0.127,0.331
"22638",0.954,0.010
"23312",0.354,0.149
"68665",0.690,0.049
"53562",0.847,0.018
"15483",0.899,0.013
"66748",0.930,0.011
"24294",0.530,0.084
"49008",0.309,0.172
"67026",0.825,0.022
"35445",0.729,0.041
"61149",0.946,0.010
"65244",0.992,0.000
"66388",0.674,0.046
"12774",0.890,0.014
"7820",0.787,0.028
"311",0.055,0.448
"51780",0.070,0.432
"41709",0.871,0.017
"39955",0.381,0.127
"43211",0.241,0.215
"31430",0.555,0.079
"59818",0.192,0.252
"10703",0.122,0.330
"10505",0.278,0.194
"9701",0.300,0.182
"10244",0.789,0.028
"24005",0.418,0.120
"55083",0.423,0.115
"29181",0.149,0.299
"61031",0.491,0.090
"21945",0.968,0.006
"69240",0.184,0.262
"71030",0.785,0.030
"50718",0.384,0.138
"15348",0.546,0.080
"4094",0.547,0.079
"4814",0.387,0.127
"43068",0.960,0.008
"3824",0.062,0.426
"55858",0.398,0.129
"52734",0.677,0.049
"19380",0.584,0.069
"36273",0.326,0.164
"44517",0.344,0.155
