Cc1cc(no1)N2C(c3cccs3)/C(=C(/c4ccccc4)\O)/C(=O)C2=O	5389428	0	352.279	55198	{1=0.099, 0=0.49}	[0]
CC(C)C(c1nnnn1CS(=O)(=O)c2ccc(C)cc2)N3CCN(CC3)Cc4ccco4	650962	0	428.339	65112	{1=0.025, 0=0.799}	[0]
Cc1c(C[C@H](C(=O)O)N)c(=O)[nH]o1	6604707	0	176.086	3734	{1=0.181, 0=0.29}	[0]
c1ccc(cc1)CN2C(=O)[C@H]3CC[C@@H]4/C(=N\OCc5ccccc5)/C[C@H]([C@H]([C@@H]4[C@@H]3C2=O)O)O	16758582	0	420.289	2493	{1=0.089, 0=0.521}	[0]
CCc1ccccc1NC(=O)c2cnc3n(CCS3)c2=O	3561054	0	286.244	12238	{1=0.129, 0=0.411}	[0]
CCCCCCCCCCCCCCCCCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C	3006797	0	378.272	5101	{1=0.017, 0=0.853}	[0]
Cc1ccc(C(=O)/C=C/Nc2ccc(cc2)NC(=O)C)o1	2193237	1	268.183	1025	{1=0.627, 0=0.019}	[1]
Cc1ccc(cc1C)N(CC(=O)NC2CCCC2)C(=O)CCCC(=O)Nc3ccccn3	651519	0	404.292	64591	{1=0.043, 0=0.703}	[0]
CCCCCNC(=O)c1cc(ccc1F)S(=O)(=O)N2CCCCC2	3240407	0	331.257	35442	{1=0.026, 0=0.806}	[0]
c1ccc(cc1)P(=O)(c2ccccc2)Nc3nccs3	2344168	0	287.212	48368	{1=0.333, 0=0.118}	[1]
c1ccc2c(c1)cc(C(=O)Nc3cccnc3N4CCOCC4)c(=O)o2	647212	0	334.221	68629	{1=0.188, 0=0.294}	[0]
Cc1cccc(c1)N2C(=O)CC(=O)NC2=O	2275401	0	208.129	20875	{1=0.195, 0=0.267}	[0]
c1ccc(cc1)-c2c3c(NCCCN4CCOCC4)ncnc3oc2-c5ccccc5	667028	0	388.293	50340	{1=0.077, 0=0.575}	[0]
COCC(=O)N1CCC2(CC1)CN(Cc3ccccc3OC)C2	3232754	0	292.204	43203	{1=0.063, 0=0.608}	[0]
c1ccc2c(c1)[nH]c(=O)n2CCCN3CCC(CC3)n4c5ccc(cc5[nH]c4=O)Cl	6604595	0	401.721	4055	{1=0.009, 0=0.946}	[0]
CCCCN(c1ccccc1)S(=O)(=O)c2ccc3c(CCN3C(=O)CCC(=O)O)c2	3241333	0	404.311	34479	{1=0.011, 0=0.935}	[0]
COCCn1c(=O)cnc2cnc(nc21)OCc3ccccc3	3232796	0	296.196	43161	{1=0.1, 0=0.474}	[0]
COc1cccc(C2CC(=O)Nc3cc(c(c(c23)OC)OC)OC)c1OC	3240416	0	350.217	35432	{1=0.07, 0=0.568}	[0]
CCc1nc2c(c(=O)c3ccccc3s2)c(=O)n1Cc4ccco4	666333	0	324.269	51001	{1=0.225, 0=0.227}	[1, 0]
COc1cccc(c1)OCC(CO)O	86515	0	184.105	69851	{1=0.35, 0=0.106}	[1]
CN(C)S(=O)(=O)N1CCN(CC1)c2cc(ccc2Cl)Cl	849896	0	321.118	26807	{1=0.123, 0=0.404}	[0]
Cc1ccc(C(=O)CCNc2cccc(c2)Br)o1	2223113	0	294.059	6662	{1=0.063, 0=0.605}	[0]
CCOC(=O)C1CCN(C1=O)S(=O)(=O)Cc2ccccc2	651998	0	294.218	64146	{1=0.124, 0=0.407}	[0]
CCCC(=O)c1cc2ccccc2oc1=O	2774539	0	204.137	31866	{1=0.355, 0=0.11}	[1]
CC1=C(C(c2ccc(cc2Cl)Cl)N3C(=N1)N=NN3)C(=O)OC	5711322	0	329.077	69045	{1=0.161, 0=0.344}	[0]
c1ccc(cc1)Cn2c(c(C(=O)NCc3ccco3)nn2)N	704517	0	282.193	35596	{1=0.064, 0=0.594}	[0]
CCOc1cc(c(cc1NC(=O)CN2CCc3ccccc3C2)OCC)N4CCOCC4	2361958	0	406.285	48108	{1=0.013, 0=0.897}	[0]
c1cn2[C@H]3[C@H]([C@H]([C@H](CO)O3)OP(=O)(O)O)Oc2nc1=N	3246452	0	293.086	28398	{1=0.175, 0=0.307}	[0]
CC1CN(CC(C)O1)C(=O)COC(=O)c2cc(ccc2O)S(=O)(=O)Nc3ccc(cc3)OC	2999240	0	452.309	45744	{1=0.012, 0=0.92}	[0]
c1cc(cc(c1)F)C(=O)N2CCC3(CC2)CN(C3)c4ncccn4	3234351	0	307.217	41607	{1=0.033, 0=0.752}	[0]
c1ccc(cc1)CC(=O)Nc2ccc(cc2)C(=O)O	785682	0	242.165	20042	{1=0.036, 0=0.746}	[0]
c1ccc(cc1)NC(=O)C2CC(=O)OC32CCCC3	564425	0	242.165	67205	{1=0.23, 0=0.219}	[1, 0]
C1CCN(CC1)C(=O)c2ccc(cc2)NS(=O)(=O)c3cccs3	3239747	0	332.313	36113	{1=0.017, 0=0.87}	[0]
CC(C)C(=O)Nc1c(C(=O)C)c(-c2ccccc2)nc(C)n1	726949	0	278.201	8066	{1=0.039, 0=0.734}	[0]
C1CC1c2cc(C(F)F)n3c(c(cn3)C(=O)N4CCOCC4)n2	2165688	0	306.183	26921	{1=0.066, 0=0.58}	[0]
Cc1ccc(cc1)C(C)NC(=O)c2cc(C)oc2C	2932803	0	238.177	20866	{1=0.413, 0=0.068}	[1]
CCOC(=O)N1CCC(CC1)NC(=O)c2cc(ccc2F)S(=O)(=O)N3CCOCC3	3242808	0	417.283	32941	{1=0.0, 0=0.981}	[0]
Cn1c2ccc(cc2oc1=O)S(=O)(=O)N(C)c3ccc(cc3)OC	3240685	0	332.247	35158	{1=0.146, 0=0.359}	[0]
Cc1ccc(cn1)-c2nnc(N(C)C(=O)c3ccccn3)s2	651392	0	298.258	64711	{1=0.513, 0=0.039}	[1]
CC(C)C(c1nnnn1Cc2ccc(cc2)OC)N3CCN(CC3)c4ccccc4OC	653912	0	404.296	62372	{1=0.012, 0=0.93}	[0]
CN(C)CCCOC(=O)CCc1ccccc1	2928576	0	214.155	56167	{1=0.162, 0=0.336}	[0]
Cc1c(cco1)C2=C(c3ccccc3)C(=C4N=c5ccccc5=N4)NN2	5636299	0	324.251	48394	{1=0.454, 0=0.057}	[1]
c1ccc(cc1)CNc2c3c(nc[nH]3)ncn2	62389	0	214.162	4589	{1=0.43, 0=0.067}	[1]
CS(=O)(=O)N1CCN(CC1)c2nc(cs2)-c3ccc(cc3)F	778231	0	325.297	8727	{1=0.39, 0=0.085}	[1]
CC(=O)[C@@H]1CC[C@H]2[C@H]3CC[C@H]4C[C@H](CC[C@]4(C)[C@@H]3C(=O)C[C@@]12C)O	6604375	0	300.223	4403	{1=0.072, 0=0.563}	[0]
Cc1ccc(cc1)NC2=NC(C)(C)C=C(C)S2	2330439	0	228.228	48092	{1=0.47, 0=0.054}	[1]
CC1CCN(CCCNC(=O)COc2cc(=O)n(C)c3ccccc32)CC1	3237244	0	342.243	38675	{1=0.0, 0=0.984}	[0]
c1ccc(c(c1)CN2CCN(CC2)C(=O)c3cccc(c3)Cl)F	717254	0	314.657	16850	{1=0.171, 0=0.307}	[0]
Cc1ccc(c(C)c1)-n2c(c3CSCc3n2)NC(=O)C(C)(C)C	3242981	0	306.277	32773	{1=0.073, 0=0.566}	[0]
c1ccc(c(c1)F)N2CCN(CC2)C(=O)c3cccc(c3)C(=O)N4CCN(CC4)c5ccccc5F	1010771	0	462.322	9530	{1=0.006, 0=0.973}	[0]
CC(C)OCCCNC(=O)CN1c2ccccc2S(=O)(=O)C(C)(C)CC1=O	5308107	0	368.279	15285	{1=0.029, 0=0.771}	[0]
COc1ccc(cc1)NC(=O)Cn2c(c(C(=O)NCc3cccc(c3)OC)nn2)N	3242566	0	388.252	33191	{1=0.056, 0=0.647}	[0]
COC(=O)C1=C\C(=C/N=O)\NC=C1	5767250	0	172.097	61861	{1=0.481, 0=0.047}	[1]
Cc1ccc(cc1)NC(=O)C(C(C(COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C	538891	0	398.215	61092	{1=0.133, 0=0.389}	[0]
CC(=O)Oc1ccc(cc1)NC(=O)Cc2ccccc2	2226500	0	254.176	22763	{1=0.024, 0=0.797}	[0]
CCOc1c(ccc(C)n1)-c2nc(-c3ccccn3)on2	664958	0	268.186	52313	{1=0.054, 0=0.623}	[0]
c1ccc(cc1)CSC2=C(C#N)C3(CCCC3)C(C#N)C(=O)N2	655206	0	306.277	61158	{1=0.106, 0=0.469}	[0]
CCOC(=O)c1cc(cc(c1)NC(=O)c2cc(C)on2)C(=O)OCC	1246734	0	328.192	17573	{1=0.029, 0=0.764}	[0]
C([C@H]1[C@H]([C@@H]([C@@H](n2cnc3c2[nH]c(N)nc3=S)O1)O)O)O	6604475	0	286.203	4195	{1=0.069, 0=0.591}	[0]
Cc1ccc2c(c1)c3CN(CCc3[nH]2)C(=O)CN4CCN(CC4)c5ccccn5	662231	0	362.279	54962	{1=0.181, 0=0.297}	[0]
COc1ccc(c(c1)OC)NC(=O)CCN2CCCCCC2	2901116	0	280.193	63196	{1=0.038, 0=0.743}	[0]
c1ccc2c(c1)c3ccccc3n2CC#CCN4CCN(CC4)CCO	6603421	0	322.255	69935	{1=0.085, 0=0.53}	[0]
CC(C)NC(=O)N1CCC2(CCN(CC2)C(=O)c3cnccn3)CC1	3234736	0	318.225	41224	{1=0.031, 0=0.771}	[0]
Cc1ccc2c(cc(=O)oc2c1)CN3CCN(CC3)CCO	666792	0	280.193	50564	{1=0.074, 0=0.57}	[0]
C1CCc2c(C1)c3c(nc4c(cccn4c3=O)C(=O)N5CCN(CC5)C(=O)c6ccco6)s2	3238893	0	440.346	36994	{1=0.078, 0=0.532}	[0]
CCOC(=O)C1C2C=CC3(CN(C4CCCC4)C(=O)C13)O2	651859	0	270.175	64279	{1=0.174, 0=0.305}	[0]
Cc1c(c(C)on1)-c2nccc(NCc3cccs3)n2	3234897	0	272.241	41063	{1=0.328, 0=0.117}	[1]
CCOC(=O)c1ccc(cc1)NC(=O)CNC(=O)C2CCCCC2	799677	0	308.204	7505	{1=0.022, 0=0.833}	[0]
CCOC(=O)CSc1c(C#N)c(CC(C)C)c(C#N)c(N)n1	655212	0	300.251	61152	{1=0.091, 0=0.523}	[0]
CCn1cc(c2cc(c(cc2c1=O)OC)OC)C(=O)NCc3ccc4c(c3)OCO4	3239391	0	388.245	36481	{1=0.028, 0=0.785}	[0]
CC/C(=C\1/C(=O)NC(=O)N(c2ccc(cc2)OC)C1=O)/NCCCO	5389539	0	326.199	54655	{1=0.068, 0=0.588}	[0]
CCC(C)(C)n1c(CN(CCN2CCOCC2)Cc3cc4cc(ccc4[nH]c3=O)OCC)nnn1	648585	0	446.313	67351	{1=0.04, 0=0.717}	[0]
COc1cc2ccc(=O)oc2c(c1O)O	5273569	0	200.104	3953	{1=0.326, 0=0.126}	[1]
CCCC(C(=O)NCc1ccco1)N(C2CCCC2)C(=O)CNS(=O)(=O)c3ccc(cc3)Cl	651088	0	465.781	64998	{1=0.007, 0=0.971}	[0]
Cc1c(c(=O)n(-c2ccccc2)n1C)/N=C/c3cc4c(cc3Cl)OCO4	1104178	0	353.675	8304	{1=0.291, 0=0.159}	[1]
CCCCN(C)C(=O)CS(=O)(=O)Cc1c(C)oc(-c2cccc(c2)OC)n1	5309531	0	368.279	13171	{1=0.104, 0=0.489}	[0]
CCCOc1ccc2c(c1)c3CCCN(C(=O)CN4CCc5ccccc5C4)c3c(=O)o2	3244896	0	404.289	30789	{1=0.017, 0=0.877}	[0]
CN(C)CCC(c1ccccc1)(c2ccccc2)OC	807523	0	246.199	9205	{1=0.169, 0=0.314}	[0]
CCn1c(C(C)C)nnc1SCC(=O)Nc2nc(C)c(C(=O)OC)s2	655636	0	362.322	60763	{1=0.085, 0=0.51}	[0]
C=CCN1CC(CC1=O)c2nc3ccccc3n2CCOc4ccccc4	666961	0	338.254	50405	{1=0.07, 0=0.583}	[0]
COc1cccc(c1)-c2nccc(NCc3ccc(cc3OC)OC)n2	3233271	0	330.232	42684	{1=0.165, 0=0.322}	[0]
CCCCCCCC(=O)O[C@H]1[C@H]2C(=C(C)[C@H]1OC(=O)/C(=C/C)/C)[C@H]3[C@]([C@@H](C[C@]2(C)OC(=O)C)OC(=O)CCC)([C@](C)(C(=O)O3)O)O	6604031	0	600.357	5032	{1=0.012, 0=0.915}	[0]
Cc1c(NC(=O)CSc2c3ccccc3nc(C4CCCCC4)n2)non1	653427	0	362.301	62817	{1=0.444, 0=0.06}	[1]
c1ccc(cc1)CCNc2nccc(=O)[nH]2	728246	0	202.148	20482	{1=0.376, 0=0.089}	[1]
CCOC(=O)C1CCCN(C1)S(=O)(=O)c2cccc3cccnc32	2917197	0	328.258	20704	{1=0.026, 0=0.8}	[0]
Cc1c(nc(=O)[nH]n1)N2CCc3ccccc3C2	2792659	0	228.165	21049	{1=0.115, 0=0.446}	[0]
Cc1ccc(C)c(c1)N2CCN(CC2)c3cc(C)nc4nnnn34	3240198	0	302.229	35661	{1=0.121, 0=0.441}	[0]
CCOc1ccccc1NC(=O)CSc2nnc(-c3cnccn3)n2C	662878	0	352.286	54316	{1=0.046, 0=0.689}	[0]
c1ccc(cc1)-n2c3-c(c[nH]2)c(=O)nc(n3)SCC(=O)N4CCOCC4	2152945	0	354.279	29677	{1=0.067, 0=0.617}	[0]
COc1ccc(c(c1)C(=O)c2coc3ccc(c(CN4CCOCC4)c23)O)OC	645092	0	374.238	70626	{1=0.095, 0=0.47}	[0]
CN1CCN(CC1)S(=O)(=O)c2ccc3cc(ccc3c2)OC	775829	0	300.248	19051	{1=0.062, 0=0.594}	[0]
CC(C)c1ccc(cc1)C2C(=C(C(=O)N2c3cc(C(C)(C)C)on3)O)C(=O)C	653299	0	356.246	62935	{1=0.689, 0=0.014}	[1]
CC(C)c1c2C(Cc3ccccc3)C(=C(N)Oc2n[nH]1)C#N	650081	0	276.208	65931	{1=0.147, 0=0.358}	[0]
CC(C)Oc1ccc(cc1)C(CC(=O)O)NC(=O)C2CCCCC2	3238267	0	306.208	37617	{1=0.086, 0=0.499}	[0]
c1cc(c(cc1NC(=O)Cn2ccc(=O)[nH]c2=O)O)C(=O)O	261126	0	294.156	28713	{1=0.019, 0=0.872}	[0]
c1ccc(c(c1)F)NC(=O)CSc2ccc3nnc(-c4ccncc4)n3n2	5310574	0	367.296	11317	{1=0.043, 0=0.712}	[0]
COCC(=O)N1CCC2(CC1)CN(Cc3ccc(cc3)C#N)C2	3234643	0	290.211	41317	{1=0.032, 0=0.747}	[0]
c1ccc2c(c1)N(CC(=O)N3CCC4(CC3)OCCO4)C(=O)CCS2	3237556	0	340.269	38354	{1=0.088, 0=0.503}	[0]
C=Cn1c2CCCCc2cc1P(=S)(N3CCOCC3)N4CCOCC4	2312464	0	353.25	49663	{1=0.282, 0=0.155}	[1]
c1ccc(c(c1)Cl)NN(Cc2ccccn2)c3ccccc3Cl	283212	0	329.119	28336	{1=0.203, 0=0.245}	[1, 0]
CC(CCC(=O)O)(c1ccc(cc1)O)c2ccc(cc2)O	67174	0	268.179	29264	{1=0.011, 0=0.94}	[0]
c1ccc(cc1)C(C(=O)O)Oc2ccc3c4CCCc4c(=O)oc3c2	2894647	0	320.211	21285	{1=0.05, 0=0.656}	[0]
c1cc(ccc1CCNC(=O)C2CCN(CC2)S(=O)(=O)c3ccc(cc3)-n4cnnn4)Cl	653335	0	451.781	62900	{1=0.0, 0=0.992}	[0]
Cn1cccc1Cc2nnc(n2-c3ccc(cc3)F)SCC(=O)NCc4ccco4	3245868	0	405.32	29794	{1=0.008, 0=0.964}	[0]
Cc1cc(C)n2c(c(CSc3nc4ccccc4o3)nc2n1)Br	3241783	0	376.166	34004	{1=0.398, 0=0.078}	[1]
Cc1c(C)oc2CC(CC(=O)c2c1=O)c3ccccc3	2834771	0	252.18	9192	{1=0.124, 0=0.4}	[0]
COc1ccc(cc1)Oc2ncc3c(n2)n(C[C@H]4CCCO4)c(=O)c(-c5cc(cc(c5)F)F)n3	3234404	0	446.278	41554	{1=0.056, 0=0.652}	[0]
c1ccc(cc1)Cn2c(-c3ccccc3)n[nH]c2=S	660524	0	254.246	56610	{1=0.142, 0=0.378}	[0]
CCCNC(=O)OC[C@H]1[C@H](C=C[C@@H](CCO/N=C\C[C@H]2C=C[C@@H]([C@@H](COC(=O)C)O2)OC(=O)C)O1)Oc3ccc(cc3)OC	16758394	0	576.338	2762	{1=0.022, 0=0.814}	[0]
Cc1cc(=O)[nH]c(n1)Nc2c(C)n(C)n(-c3ccccc3)c2=O	728245	0	294.203	19678	{1=0.069, 0=0.582}	[0]
CCCCCn1c2c(nc1NCC=C)n(C)c(=O)[nH]c2=O	649799	0	270.182	66193	{1=0.059, 0=0.616}	[0]
COc1cc(cc(c1OC)OC)C(=O)NCCC(=O)NCCN2CCOCC2	3244282	0	366.22	31418	{1=0.024, 0=0.802}	[0]
C1CCN(C1)CC(=O)Nc2ccc(cc2)Oc3ccc(cc3)NC(=O)CN4CCCC4	647483	0	392.282	68370	{1=0.046, 0=0.684}	[0]
CN(Cc1ccco1)c2c(cncn2)-c3cccc(c3)C#N	3233579	0	276.208	42378	{1=0.089, 0=0.526}	[0]
Cc1cc(C)cc(c1)N(C2C=CS(=O)(=O)C2)C(=O)c3ccc4c(c3)OCO4	3239473	0	366.283	36396	{1=0.095, 0=0.492}	[0]
c1ccc(cc1)Cc2nn3c(Cn4c5ccccc5nn4)nnc3s2	666637	0	334.294	50708	{1=0.809, 0=0.006}	[1]
CCOC(=O)CNC(=O)c1c(C)nn(-c2ccccc2)c1Cl	646776	0	305.632	69047	{1=0.046, 0=0.662}	[0]
C1CCC(CC1)CN2C(=O)C(C(F)(F)F)(NC(=O)c3ccco3)NC2=O	663976	0	355.184	53253	{1=0.07, 0=0.58}	[0]
COCCn1c(=O)cnc2cnc(nc21)N3CCNCC3	3235191	0	272.178	40770	{1=0.052, 0=0.637}	[0]
CCc1nc2ccccc2c(=O)n1CCCCn3c(CC)nc4ccccc4c3=O	3241537	0	376.282	34261	{1=0.142, 0=0.358}	[0]
Cn1c2ccccc2n(CC(c3ccco3)O)c1=N	2881919	0	242.169	58115	{1=0.554, 0=0.031}	[1]
CCOC(=O)/C=C\1/C(=O)Sc2ccccc2N1	5541361	0	238.198	26760	{1=0.178, 0=0.3}	[0]
CCOC(=O)CNc1c(-c2ccc(cc2)Cl)nc3cnccn31	3243402	0	315.65	32339	{1=0.236, 0=0.206}	[1, 0]
CC(C)(C)c1ccc(cc1)C(=O)N2CCN(CC2)c3ccccc3OC	1105048	0	324.248	20010	{1=0.249, 0=0.201}	[1, 0]
Cc1cc(C)nc(c1C#N)NCCCN2CCOCC2	2013066	0	252.187	26492	{1=0.073, 0=0.555}	[0]
c1ccc(c(c1)-c2nnc3n2nc(-c4ccco4)s3)Cl	662518	0	295.683	54672	{1=0.082, 0=0.534}	[0]
CCN(Cc1nc2ccccc2c(=O)[nH]1)Cc3nc4cc(c(cc4c(=O)[nH]3)OC)OC	2117136	0	398.266	45032	{1=0.018, 0=0.87}	[0]
Cc1csc2nc(CNS(=O)(=O)c3ccc(cc3)-c4ccccc4)cn12	5310283	0	366.352	11868	{1=0.043, 0=0.705}	[0]
Cc1ccccc1NC(=O)CSc2c(C#N)c(c(C#N)c(N)n2)-c3cccs3	3242698	0	390.377	33066	{1=0.019, 0=0.846}	[0]
CCOC(=O)c1c2CCCc2sc1NC(=O)COC(=O)c3c(C)noc3C	2998331	0	372.267	47951	{1=0.047, 0=0.682}	[0]
c1ccc2c(c1)[n+](c(-c3ccco3)c(=O)n2OCc4ccccn4)[O-]	977079	0	322.21	21204	{1=0.106, 0=0.451}	[0]
CN(C)C(=O)c1ccc(cc1)-c2ccc3c(c2)c(ncn3)Nc4ccccc4	3234873	0	348.272	41087	{1=0.011, 0=0.936}	[0]
c1cc(cc(c1)-n2c(CO)c(CO)nn2)C(F)(F)F	715064	0	263.132	38561	{1=0.05, 0=0.657}	[0]
CC(C)Sc1nc2CC(C)Sc2c(=O)n1C	4123759	0	240.26	11717	{1=0.199, 0=0.259}	[0]
COCCCNC(=O)C1CCCN(C1)C(=O)Nc2ccc(cc2)OC	650630	0	322.21	65413	{1=0.372, 0=0.093}	[1]
c1cc(C(=O)N2CCN(CC2)C(=O)CSc3nn(-c4ccc(cc4)F)c(=S)s3)oc1	2667960	0	447.422	47915	{1=0.087, 0=0.512}	[0]
CCCC(=O)Nc1cc(C)c(cn1)NC(=O)Cc2ccccc2	654780	0	290.211	61560	{1=0.101, 0=0.488}	[0]
CCCCC(=O)Nc1ccc(nc1)NC(=O)C2CC2	645739	0	242.169	70021	{1=0.101, 0=0.449}	[0]
Cc1ccc(cc1)-n2c(C3CCN(CC3)C(=O)OC(C)(C)C)c(cn2)C(=O)O	3245523	0	358.242	30147	{1=0.063, 0=0.634}	[0]
CCCN1C(c2ccc(cc2C1=O)C(=O)NCc3cccs3)O	5308772	0	312.258	14307	{1=0.102, 0=0.488}	[0]
CC(C)C(=O)Nc1ccc(cc1)NC(=O)c2cc3ccccc3o2	834158	0	304.215	27733	{1=0.594, 0=0.023}	[1]
CCN(Cc1ccccc1)C(c2cc3cc(C)cc(C)c3[nH]c2=O)c4nnnn4CCOC	651642	0	416.306	64472	{1=0.056, 0=0.634}	[0]
c1ccc(cc1)C2CC(=O)C(=CNCc3ccco3)C(=O)C2	3238313	0	278.197	37574	{1=0.102, 0=0.448}	[0]
C=CCNc1nc(Nc2ccc(cc2OC)OC)nc(n1)OCC	2201235	0	310.203	25929	{1=0.032, 0=0.735}	[0]
C[C@@H]1C=CCC(=O)OC[C@H]([C@H](C)C=CCC(=O)OC[C@@H]2[C@@H](C=C[C@@H]1O2)O)OC	16758252	0	364.22	2914	{1=0.098, 0=0.484}	[0]
c1ccc(cc1)C(c2ccc(cc2)Cl)N3CCN(CC3)CCOCCO	71612	0	347.69	59757	{1=0.058, 0=0.635}	[0]
CN(C)CCOC(=O)C(c1ccccc1)C2(CCCC2)O	22162	0	266.187	60013	{1=0.157, 0=0.326}	[0]
c1ccc(cc1)-c2cc(=O)[nH]c3ccccc23	375912	0	210.167	44158	{1=0.347, 0=0.112}	[1]
CC(C)COC(=O)C1=C(C)NC(=O)NC1c2ccc(cc2)F	2855715	0	287.181	9963	{1=0.181, 0=0.307}	[0]
C[C@H](C(=O)O)N	71080	0	82.0376	3757	{1=0.313, 0=0.132}	[1]
CS(=O)(=O)N1CCC2(CC1)CN(C2)c3ccc(cc3)-c4ccccc4	3233948	0	332.291	42010	{1=0.199, 0=0.266}	[0]
c1ccc(cc1)CNc2c3cc(ccc3ncn2)-c4cccnc4	3232839	0	296.241	43118	{1=0.055, 0=0.64}	[0]
CC(C)(C)N1C(=O)[C@H]2CC[C@@H]3/C(=N\NC(=O)OCc4ccc(cc4)OC)/C[C@H]([C@H]([C@@H]3[C@@H]2C1=O)O)O	16758705	0	454.283	2370	{1=0.092, 0=0.496}	[0]
c1cc(CC(=O)NCc2ccc(cc2)F)sc1	803077	0	237.209	23562	{1=0.044, 0=0.712}	[0]
c1ccc(cc1)Nc2ccccc2C(=O)OCC(=O)NCc3ccco3	2434169	0	332.225	43529	{1=0.051, 0=0.688}	[0]
c1ccn(c1)-c2nnc(N3CCC(CC3)C(=O)Nc4ccc(cc4F)Br)s2	5307569	0	433.193	16102	{1=0.134, 0=0.382}	[0]
C1CCC(=NCC1)NCc2ccncc2	2123585	0	186.148	49196	{1=0.285, 0=0.152}	[1]
CCOC(=O)CN1CC23C=CC(C(C2C1=O)C(=O)Nc4ccc(cc4)F)O3	3243505	0	355.212	32229	{1=0.042, 0=0.703}	[0]
CCOc1ccc(cc1)-c2nnc3ccc(nn32)SC	3241878	0	272.241	33900	{1=0.395, 0=0.075}	[1]
COc1ccc(c(c1)NS(=O)(=O)c2ccc(cc2)SC)OC	966872	0	322.295	18153	{1=0.068, 0=0.589}	[0]
Cc1ccc(cc1)CNC(=O)C2CCN(CC2)S(=O)(=O)c3c(C)noc3C	3241149	0	366.286	34672	{1=0.039, 0=0.721}	[0]
c1ccc(cc1)N2CCN(CC2)C(=O)Cn3cnc4c(c3=O)nnn4Cc5ccc(cc5)F	3238959	0	425.29	36928	{1=0.004, 0=0.978}	[0]
c1ccc-2c(c1)CCc3c2nc(nc3C(F)(F)F)SCC(=O)NCc4ccco4	645988	0	403.293	69785	{1=0.011, 0=0.925}	[0]
Cc1cccc(c1)Nc2nnc(SCc3cn4ccsc4n3)s2	2998107	1	346.389	1508	{1=0.315, 0=0.135}	[1]
COc1ccc(nn1)N2C(=O)c3cccc4cccc(c43)C2=O	3246799	0	294.2	17561	{1=0.196, 0=0.283}	[0]
Cc1c(C)nn(c1C)C(=O)c2cc3c(ccs3)[nH]2	646411	0	246.224	69384	{1=0.36, 0=0.102}	[1]
Cc1c(c(C)n(Cc2ccc(cc2)C(=O)OC)n1)Br	627975	0	308.066	58853	{1=0.085, 0=0.527}	[0]
C1CCN(C1)C(=O)C2CCC(CC2)C(=O)N3CCCC3	2235527	0	252.183	21642	{1=0.368, 0=0.099}	[1]
c1ccc2c(c1)nc(N3CCN(CC3)C4CC(=O)N(Cc5cccs5)C4=O)s2	2980232	0	392.37	24069	{1=0.044, 0=0.694}	[0]
C=CCOc1ccccc1/C=N/O	6867701	0	166.112	57947	{1=0.436, 0=0.066}	[1]
CC/1(C)c2ccccc2N(C)\C1=C/C(=O)COC(=O)C3COc4ccccc4O3	5742529	0	370.25	45774	{1=0.26, 0=0.183}	[1]
c1ccc(cc1)CN2C(=O)c3ccccc3/C(=C/NCCCN4CCOCC4)/C2=O	5681971	0	378.275	47487	{1=0.043, 0=0.682}	[0]
c1ccc(cc1)CCN2C(c3cccnc3)C(=C(C2=O)O)C(=O)c4ccco4	646986	0	356.246	68848	{1=0.141, 0=0.375}	[0]
c1cc(CNC(=O)NC(=O)COC(=O)C23CC4CC(C2)CC(C4)(C3)O)oc1	2998521	0	352.213	47463	{1=0.049, 0=0.648}	[0]
COC(=O)c1c(ccs1)NC(=O)C2C3C=CC(C2C(=O)O)O3	2931483	0	310.218	25238	{1=0.114, 0=0.414}	[0]
CC1CC(C)CN(CCCNC(=O)C2CCN(CC2)S(=O)(=O)N3CCCCC3)C1	3236692	0	388.315	39244	{1=0.008, 0=0.963}	[0]
CCn1c(-c2ccncc2)nnc1SCCC#N	2218150	0	246.227	23123	{1=0.143, 0=0.368}	[0]
CCC(C(=O)O)Sc1ccc(cc1)C(=O)O	2876026	0	228.18	25495	{1=0.095, 0=0.476}	[0]
c1ccc2c(c1)ccc3c4ccccc4c(cc23)-n5c(=O)c6ccccc6c7ccccc7c5=O	278721	0	430.348	28399	{1=0.16, 0=0.325}	[0]
C[C@@](Cc1ccc(cc1)O)(C(=O)OC)N	81825	0	194.123	5267	{1=0.137, 0=0.385}	[0]
COc1ccc(cn1)NC(=O)C2Cc3ccccc3CN2C(=O)c4ccccc4	2999086	0	366.264	46126	{1=0.023, 0=0.819}	[0]
Cc1ccc2cccc(c2n1)S(=O)(=O)NC3CCS(=O)(=O)C3	2959108	0	324.291	23724	{1=0.034, 0=0.728}	[0]
Cc1nc(cs1)-c2coc3cc(ccc3c2=O)OCC(=O)O	658119	1	306.229	209	{1=0.156, 0=0.351}	[0]
CC1=C[C@@H](C)[C@@]2(COC(=O)C)CO[C@@H](c3ccc(cc3)OC)[C@H]1[C@H]2C	6604640	0	316.222	3934	{1=0.223, 0=0.233}	[1, 0]
C1=CC(=O)C=CC1=NNc2cc(=O)[nH]c(=O)[nH]2	5360852	0	224.132	28163	{1=0.398, 0=0.078}	[1]
CN(C(=O)C1CCOC1)c2nnc(-c3ccncc3)s2	645371	0	276.23	70363	{1=0.228, 0=0.22}	[1, 0]
