"61876",0.242,0.214
"63207",0.240,0.218
"48268",0.754,0.034
"68897",0.138,0.306
"68941",0.124,0.326
"20222",0.119,0.334
"34452",0.696,0.042
"4947",0.748,0.034
"16056",0.806,0.025
"26884",0.485,0.095
"53082",0.767,0.030
"69913",0.681,0.046
"54586",0.795,0.027
"43029",0.560,0.074
"5919",0.748,0.035
"31978",0.439,0.116
"3281",0.097,0.372
"13996",0.014,0.671
"41904",0.903,0.012
"1085",0.015,0.658
"26352",0.795,0.027
"55396",0.345,0.166
"43894",0.119,0.331
"11925",0.216,0.234
"36928",0.978,0.004
"45306",0.316,0.177
"66051",0.587,0.067
"69751",0.780,0.029
"63621",0.926,0.012
"20060",0.283,0.188
"52885",0.519,0.091
"3029",0.983,0.000
"42057",0.964,0.007
"33066",0.847,0.019
"54630",0.556,0.074
"28666",0.111,0.342
"51129",0.728,0.036
"8844",0.748,0.034
"24156",0.617,0.067
"25993",0.905,0.013
"56368",0.575,0.072
"68860",0.795,0.027
"17974",0.863,0.017
"64468",0.644,0.050
"6729",0.069,0.419
"65278",0.745,0.035
"26271",0.685,0.049
"27775",0.539,0.077
"8268",0.485,0.095
"58483",0.182,0.261
"14274",0.712,0.037
"16588",0.304,0.170
"59950",0.288,0.190
"381",0.003,0.903
"39853",0.661,0.053
"18325",0.011,0.724
"67998",0.671,0.052
"58556",0.213,0.234
"22609",0.089,0.373
"8304",0.159,0.292
"9727",0.164,0.279
"35830",0.060,0.462
"19748",0.105,0.361
"9565",0.179,0.263
"23590",0.141,0.305
"59861",0.111,0.344
"31889",0.788,0.030
"49565",0.843,0.019
"50644",0.851,0.020
"53849",0.467,0.102
"10783",0.924,0.011
"18406",0.349,0.158
"35335",0.904,0.015
"54497",0.738,0.033
"27929",0.318,0.169
"11593",0.619,0.072
"61912",0.634,0.060
"71218",0.287,0.182
"15571",0.544,0.078
"67709",0.354,0.152
"45749",0.620,0.052
"63613",0.449,0.108
"40348",0.838,0.019
"44939",0.986,0.000
"53812",0.405,0.122
"62722",0.434,0.113
"66737",0.940,0.012
"69905",0.797,0.027
"15733",0.321,0.164
"67547",0.495,0.097
"14347",0.354,0.139
"11223",0.723,0.040
"37531",0.220,0.233
"35911",0.976,0.004
"42544",0.567,0.072
"43273",0.505,0.098
"33139",0.432,0.116
"11836",0.559,0.076
"10864",0.646,0.052
"42995",0.705,0.042
"25372",0.372,0.140
"38792",0.089,0.373
"12033",0.958,0.009
"454",0.204,0.253
"55351",0.215,0.234
"23220",0.562,0.083
"58475",0.259,0.199
"39188",0.485,0.098
"39764",0.534,0.083
"51616",0.419,0.125
"60940",0.710,0.042
"62759",0.781,0.028
"63118",0.047,0.477
"70903",0.733,0.035
"32211",0.929,0.012
"45631",0.274,0.195
"30880",0.626,0.061
"2382",0.783,0.027
"41239",0.333,0.152
"19586",0.076,0.395
"64874",0.486,0.098
"31690",0.835,0.023
"33472",0.623,0.058
"15076",0.579,0.074
"35867",0.929,0.012
"51003",0.766,0.030
"18163",0.172,0.271
"53155",0.759,0.031
"57665",0.628,0.056
"25985",0.940,0.009
"41202",0.181,0.268
"8142",0.369,0.145
"26263",0.311,0.167
"62065",0.842,0.019
"51292",0.762,0.030
"65189",0.700,0.045
"29468",0.060,0.445
"18695",0.538,0.082
"20665",0.381,0.156
"52877",0.631,0.058
"38873",0.595,0.067
"51986",0.027,0.588
"31933",0.328,0.166
"48674",0.735,0.042
"18938",0.464,0.098
"10413",0.323,0.170
"46603",0.951,0.009
"13500",0.632,0.056
"57089",0.517,0.084
"62678",0.919,0.011
"53687",0.883,0.016
"34606",0.387,0.133
"35092",0.394,0.128
"5587",0.053,0.465
"69699",0.654,0.054
"24067",0.641,0.054
"48593",0.911,0.012
"40799",0.536,0.084
"42625",0.455,0.112
"46397",0.508,0.088
"66124",0.561,0.077
"70408",0.399,0.138
"13375",0.057,0.454
"5550",0.117,0.340
"47288",0.362,0.143
"31357",0.697,0.047
"5712",0.513,0.092
"10251",0.548,0.078
"45712",0.139,0.317
"40681",0.806,0.028
"43516",0.585,0.070
"4902",0.262,0.202
"69824",0.991,0.000
"15157",0.589,0.073
"33058",0.725,0.041
"17966",0.522,0.085
"60445",0.674,0.039
"37974",0.635,0.058
"51446",0.056,0.443
"5498",0.076,0.402
"36470",0.894,0.014
"24473",0.955,0.009
"39918",0.490,0.105
"39143",0.979,0.005
"46965",0.101,0.365
"33707",0.372,0.144
"22772",0.728,0.037
"51941",0.439,0.114
"57701",0.280,0.190
"58999",0.846,0.020
"71129",0.694,0.045
"37109",0.553,0.077
"53066",0.035,0.512
"14753",0.468,0.102
"35903",0.843,0.020
"53804",0.734,0.038
"25283",0.265,0.202
"26868",0.257,0.201
"8909",0.393,0.131
"15068",0.380,0.138
"34931",0.565,0.067
"34850",0.307,0.169
"55262",0.307,0.160
"6433",0.265,0.201
"19127",0.492,0.095
"54489",0.288,0.184
"65757",0.813,0.024
"65144",0.674,0.050
"21629",0.187,0.259
"34274",0.806,0.026
"18768",0.424,0.111
"52832",0.342,0.159
"29298",0.164,0.274
"62219",0.152,0.290
"18731",0.143,0.301
"49971",0.732,0.035
"70689",0.163,0.285
"17921",0.973,0.000
"31682",0.442,0.104
"70490",0.609,0.067
"23212",0.315,0.172
"9106",0.625,0.061
"27560",0.400,0.126
"37361",0.304,0.177
"9025",0.235,0.208
"23050",0.379,0.133
"26831",0.408,0.127
"47694",0.364,0.152
"39062",0.101,0.363
"28613",0.183,0.269
"66648",0.754,0.033
"4156",0.268,0.195
"38171",0.716,0.036
"63524",0.725,0.040
"40222",0.432,0.114
"36713",0.340,0.148
"42293",0.923,0.012
"25445",0.571,0.078
"46884",0.462,0.092
"62589",0.146,0.312
"25940",0.122,0.323
"36669",0.562,0.076
"51978",0.130,0.316
"978",0.034,0.534
"58881",0.154,0.289
"50474",0.806,0.027
"21548",0.948,0.009
"43184",0.861,0.021
"22439",0.654,0.050
"50636",0.437,0.109
"44769",0.892,0.014
"18155",0.729,0.038
"55794",0.162,0.295
"46514",0.502,0.088
"57206",0.390,0.142
"15031",0.932,0.010
"5209",0.358,0.148
"608",0.031,0.554
"18687",0.681,0.048
"30377",0.841,0.018
"13529",0.989,0.000
"48828",0.139,0.298
"3265",0.844,0.019
"48053",0.361,0.150
"66611",0.145,0.295
"22853",0.537,0.082
"10243",0.428,0.115
"55875",0.391,0.134
"27146",0.342,0.162
"37479",0.950,0.008
"41645",0.511,0.086
"40178",0.404,0.121
"63399",0.140,0.305
"23582",0.412,0.124
"58548",0.241,0.217
"9638",0.286,0.186
"68150",0.444,0.103
"37604",0.191,0.264
"12106",0.626,0.064
"8215",0.379,0.149
"65720",0.563,0.070
"941",0.020,0.627
"36137",0.683,0.045
"60770",0.509,0.088
"11053",0.342,0.152
"62057",0.742,0.034
"30539",0.283,0.186
"28037",0.209,0.235
"35778",0.885,0.015
"62138",0.851,0.018
"52094",0.524,0.084
"5704",0.482,0.098
"49025",0.006,0.810
"64091",0.837,0.020
"68763",0.662,0.057
"64866",0.585,0.070
"55956",0.159,0.277
"29793",0.712,0.038
"25977",0.413,0.124
"59277",0.050,0.454
"61210",0.443,0.114
"34968",0.747,0.036
"2950",0.158,0.292
"12520",0.664,0.045
"26750",0.608,0.064
"45498",0.769,0.033
"47199",0.427,0.122
"53309",0.195,0.245
"35327",0.939,0.010
"64910",0.835,0.021
"69492",0.003,0.871
"60194",0.597,0.066
"17183",0.420,0.118
"19497",0.714,0.041
"36100",0.437,0.113
"6884",0.497,0.096
"61247",0.573,0.068
"36551",0.809,0.024
"61823",0.928,0.010
"69078",0.966,0.007
"19992",0.694,0.043
"67539",0.749,0.036
"37280",0.128,0.320
"66530",0.896,0.014
"15563",0.706,0.048
"70733",0.754,0.032
"31763",0.698,0.040
"2987",0.008,0.767
"40141",0.830,0.023
"33626",0.856,0.018
"19541",0.027,0.586
"11134",0.558,0.074
"62544",0.837,0.021
"15393",0.876,0.019
"36994",0.533,0.079
"49882",0.512,0.093
"10848",0.789,0.024
"66441",0.192,0.266
"59926",0.873,0.017
"66108",0.938,0.010
"16365",0.523,0.084
"5985",0.871,0.016
"27101",0.675,0.047
"47929",0.673,0.044
"55911",0.684,0.042
"45372",0.343,0.151
"19984",0.195,0.265
"49387",0.535,0.084
"17175",0.426,0.118
"34266",0.230,0.231
"13322",0.468,0.108
"48496",0.538,0.082
"52329",0.078,0.404
"20649",0.193,0.260
"38082",0.246,0.209
"58378",0.862,0.019
"12350",0.015,0.652
"401",0.122,0.340
"11496",0.023,0.607
"48621",0.384,0.130
"37515",0.198,0.246
"61491",0.948,0.009
"690",0.174,0.270
"53058",0.080,0.399
"20531",0.276,0.192
"35733",0.683,0.044
"7316",0.714,0.041
"36705",0.550,0.075
"7154",0.961,0.008
"40089",0.738,0.032
"61077",0.753,0.033
"52248",0.835,0.022
"59232",0.490,0.093
"69727",0.169,0.278
"42366",0.524,0.087
"4724",0.261,0.209
"39216",0.750,0.033
"39586",0.313,0.171
"61040",0.378,0.141
"11577",0.617,0.061
"68755",0.381,0.138
"35652",0.882,0.016
"47235",0.743,0.033
"18642",0.431,0.111
"42410",0.764,0.032
"28399",0.325,0.160
"24546",0.802,0.026
"19371",0.138,0.319
"42528",0.273,0.192
"18066",0.522,0.081
"28524",0.672,0.051
"5372",0.513,0.084
"5291",0.123,0.317
"4481",0.488,0.104
"6263",0.579,0.083
"34310",0.308,0.167
"14169",0.702,0.044
"357",0.003,0.890
"15023",0.852,0.018
"1105",0.366,0.144
"56596",0.205,0.243
"37966",0.673,0.049
"63967",0.521,0.088
"44111",0.440,0.111
"27138",0.780,0.027
"32114",0.914,0.011
"47811",0.638,0.064
"25275",0.836,0.024
"55867",0.159,0.280
"66522",0.968,0.007
"55830",0.619,0.065
"71292",0.530,0.080
"30332",0.063,0.434
"28894",0.293,0.178
"3789",0.194,0.259
"10154",0.536,0.079
"61158",0.470,0.106
"18309",0.905,0.013
"29334",0.238,0.214
"51438",0.499,0.100
"14664",0.828,0.024
"67945",0.925,0.011
"70644",0.761,0.030
"42979",0.298,0.178
"64083",0.659,0.049
"6876",0.468,0.101
"1475",0.461,0.100
"35238",0.321,0.169
"50628",0.478,0.101
"30",0.637,0.061
"48540",0.265,0.204
"11991",0.658,0.051
"44805",0.934,0.011
"8621",0.728,0.040
"58008",0.887,0.015
"7730",0.352,0.145
"36499",0.317,0.171
"42609",0.956,0.009
"54895",0.459,0.106
"42285",0.082,0.388
"56677",0.468,0.102
"9963",0.307,0.181
"9017",0.461,0.110
"23123",0.368,0.143
"34428",0.375,0.129
"12882",0.856,0.017
"47686",0.226,0.229
"55786",0.698,0.045
"23574",0.448,0.114
"38163",0.623,0.056
"18147",0.157,0.291
"58422",0.363,0.152
"2609",0.456,0.105
"8126",0.527,0.080
"55173",0.084,0.384
"11045",0.060,0.451
"35319",0.427,0.115
"45985",0.172,0.278
"62382",0.902,0.014
"32808",0.964,0.007
"48702",0.715,0.042
"56226",0.773,0.028
"21954",0.644,0.056
"30945",0.082,0.390
"60267",0.017,0.658
"58954",0.110,0.350
"70563",0.273,0.207
"33294",0.443,0.107
"52211",0.798,0.028
"14745",0.077,0.403
"21873",0.297,0.175
"2979",0.036,0.541
"6182",0.554,0.076
"4067",0.855,0.018
"65587",0.057,0.457
"28029",0.044,0.487
"57982",0.314,0.165
"20612",0.716,0.037
"43833",0.397,0.129
"7811",0.105,0.352
"54976",0.881,0.018
"53634",0.773,0.031
"56307",0.735,0.037
"61564",0.942,0.009
"32520",0.690,0.043
"60097",0.607,0.065
"45283",0.904,0.013
"46174",0.794,0.027
"50539",0.933,0.012
"29407",0.031,0.555
"5364",0.170,0.284
"5607",0.484,0.102
"26734",0.725,0.036
"32106",0.623,0.060
"28273",0.052,0.459
"1016",0.041,0.504
"15510",0.587,0.063
"23610",0.138,0.293
"55859",0.569,0.075
"38650",0.254,0.204
"12793",0.859,0.019
"57361",0.320,0.165
"53013",0.161,0.278
"63878",0.289,0.187
"44059",0.418,0.126
"3744",0.368,0.144
"20523",0.207,0.242
"70636",0.618,0.061
"9342",0.364,0.149
"14656",0.987,0.000
"43582",0.098,0.377
"50340",0.575,0.078
"56100",0.507,0.096
"59675",0.136,0.317
"42321",0.720,0.041
"49955",0.635,0.060
"54968",0.221,0.236
"15628",0.813,0.024
"46750",0.337,0.163
"33367",0.632,0.056
"34672",0.722,0.039
"844",0.063,0.436
"55697",0.393,0.131
"67937",0.524,0.081
"36616",0.857,0.020
"26491",0.752,0.036
"37958",0.060,0.442
"49423",0.479,0.093
"53545",0.632,0.059
"29777",0.240,0.211
"42772",0.873,0.019
"16320",0.659,0.051
"52816",0.348,0.157
"50421",0.274,0.195
"23728",0.984,0.000
"15961",0.968,0.007
"59594",0.331,0.164
"51349",0.410,0.125
"35563",0.947,0.009
"29740",0.797,0.027
"37840",0.294,0.184
"31134",0.863,0.019
"18634",0.802,0.028
"3663",0.673,0.050
"45526",0.160,0.288
"69520",0.033,0.537
"36454",0.579,0.071
"20442",0.338,0.151
"36292",0.372,0.133
"50458",0.305,0.183
"29164",0.190,0.251
"29326",0.001,0.970
"33862",0.654,0.053
"1467",0.024,0.593
"36535",0.819,0.023
"32971",0.386,0.130
"43906",0.773,0.033
"48037",0.668,0.053
"30856",0.093,0.374
"41016",0.653,0.053
"13846",0.758,0.033
"68585",0.014,0.667
"49874",0.100,0.367
"64075",0.155,0.289
"57604",0.551,0.075
"39578",0.579,0.074
"22305",0.272,0.197
"27012",0.563,0.070
"14205",0.183,0.267
"44103",0.137,0.307
"30162",0.658,0.055
"30775",0.972,0.005
"64813",0.281,0.180
"40620",0.621,0.064
"24952",0.636,0.053
"37345",0.557,0.073
"67243",0.575,0.076
"10227",0.296,0.183
"43168",0.722,0.042
"10641",0.684,0.048
"5977",0.573,0.073
"3168",0.801,0.027
"38812",0.461,0.105
"2439",0.664,0.052
"29696",0.906,0.014
"44392",0.726,0.036
"18058",0.278,0.185
"22",0.009,0.754
"49009",0.015,0.677
"39046",0.763,0.031
"32719",0.827,0.021
"60222",0.806,0.025
"58289",0.036,0.528
"25429",0.700,0.042
"69395",0.632,0.057
"43249",0.833,0.026
"5940",0.145,0.304
"37921",0.800,0.029
"6912",0.491,0.093
"8983",0.514,0.087
"67324",0.137,0.301
"15880",0.245,0.212
"48118",0.275,0.198
"10146",0.618,0.061
"19363",0.303,0.172
"47308",0.696,0.044
"56588",0.169,0.276
"4103",0.083,0.402
"23809",0.433,0.113
"8569",0.617,0.058
"54517",0.865,0.016
"65128",0.293,0.189
"21171",0.358,0.157
"62004",0.156,0.282
"9009",0.767,0.033
"34177",0.947,0.010
"32025",0.815,0.023
"42358",0.607,0.066
"31747",0.710,0.041
"1548",0.094,0.373
"58784",0.010,0.720
"27382",0.979,0.000
"7641",0.587,0.068
"21090",0.558,0.072
"40576",0.888,0.015
"64688",0.347,0.153
"16276",0.222,0.223
"11118",0.698,0.041
"35031",0.762,0.036
"4635",0.248,0.213
"22062",0.953,0.009
"55903",0.763,0.031
"66389",0.332,0.161
"34834",0.597,0.066
"9379",0.528,0.090
"28967",0.203,0.257
"56551",0.534,0.084
"43212",0.811,0.025
"67405",0.878,0.017
"9180",0.530,0.082
"50791",0.368,0.151
"55741",0.232,0.230
"41629",0.299,0.169
"68215",0.406,0.130
"21784",0.935,0.011
"23566",0.434,0.112
"150",0.002,0.935
"63959",0.853,0.019
"71284",0.931,0.010
"60592",0.639,0.055
"70961",0.516,0.082
"16349",0.072,0.412
"51917",0.611,0.061
"59630",0.654,0.051
"755",0.024,0.599
"7471",0.708,0.041
"22216",0.137,0.317
"31045",0.509,0.084
"47633",0.191,0.270
"12415",0.655,0.051
"1260",0.010,0.742
"56705",0.161,0.282
"32549",0.841,0.021
"53537",0.332,0.171
"674",0.124,0.336
"63590",0.192,0.253
"66344",0.437,0.110
"23026",0.426,0.116
"11443",0.712,0.042
"47714",0.124,0.322
"4546",0.459,0.105
"61475",0.030,0.557
"56624",0.220,0.225
"62898",0.726,0.037
"35717",0.087,0.363
"64148",0.830,0.022
"18545",0.168,0.281
"45437",0.534,0.085
"37670",0.181,0.272
"53375",0.629,0.059
"58938",0.326,0.165
"7020",0.050,0.483
"18383",0.213,0.240
"54923",0.765,0.032
"13306",0.694,0.044
"26807",0.404,0.123
"32350",0.940,0.010
"57966",0.098,0.366
"14567",0.932,0.010
"14981",0.923,0.012
"24287",0.550,0.077
"10138",0.552,0.076
"43079",0.734,0.034
"63914",0.566,0.075
"66425",0.133,0.310
"55490",0.248,0.212
"54266",0.758,0.033
"64067",0.376,0.144
"2269",0.646,0.054
"36446",0.416,0.111
"12910",0.745,0.036
"23602",0.513,0.089
"30235",0.456,0.113
"42151",0.105,0.348
"30730",0.228,0.221
"2926",0.149,0.290
"5969",0.716,0.043
"37913",0.766,0.031
"6742",0.210,0.233
"15377",0.633,0.059
"17203",0.112,0.357
"34745",0.428,0.117
"17122",0.700,0.044
"20515",0.603,0.064
"7589",0.404,0.125
"21857",0.799,0.028
"70547",0.058,0.452
"18626",0.035,0.541
"49910",0.573,0.065
"44384",0.390,0.130
"23440",0.637,0.055
"46085",0.068,0.410
"2845",0.714,0.042
"63220",0.663,0.053
"37418",0.486,0.102
"10390",0.326,0.156
"15502",0.547,0.078
"29769",0.645,0.054
"3736",0.091,0.377
"37832",0.377,0.150
"38561",0.658,0.050
"50945",0.583,0.072
"2764",0.245,0.211
"65985",0.551,0.073
"2313",0.470,0.101
"56994",0.642,0.051
"24782",0.775,0.033
"1459",0.714,0.039
"48975",0.121,0.340
"12172",0.792,0.028
"22667",0.636,0.057
"24412",0.833,0.021
"58082",0.506,0.090
"27293",0.334,0.163
"58695",0.378,0.133
"5275",0.087,0.386
"17573",0.764,0.030
"41297",0.271,0.192
"5437",0.540,0.080
"46742",0.601,0.063
"7714",0.508,0.088
"51098",0.427,0.116
"58776",0.202,0.244
"7057",0.637,0.060
"5400",0.809,0.022
"36365",0.317,0.175
"61718",0.823,0.022
"223",0.116,0.348
"50864",0.652,0.050
"66263",0.066,0.408
"69549",0.359,0.152
"39489",0.677,0.049
"6698",0.180,0.267
"9910",0.443,0.113
"9172",0.140,0.312
"71195",0.926,0.011
"31126",0.857,0.016
"39290",0.317,0.168
"58244",0.427,0.121
"57885",0.679,0.048
"14",0.001,0.943
"46580",0.342,0.154
"54509",0.574,0.076
"31496",0.879,0.017
"32882",0.722,0.039
"56499",0.381,0.140
"19517",0.842,0.020
"49866",0.950,0.009
"27536",0.022,0.617
"38642",0.535,0.078
"50783",0.845,0.018
"54680",0.671,0.050
"6328",0.530,0.083
"917",0.297,0.190
"64724",0.936,0.012
"51304",0.639,0.056
"20885",0.921,0.013
"67686",0.427,0.114
"49091",0.696,0.048
"9866",0.656,0.050
"14530",0.772,0.031
"42269",0.567,0.072
"59667",0.315,0.165
"3817",0.680,0.048
"57434",0.308,0.162
"63257",0.055,0.464
"38804",0.781,0.033
"2305",0.577,0.072
"42305",0.467,0.102
"57796",0.649,0.053
"2756",0.549,0.072
"16304",0.819,0.023
"32504",0.218,0.233
"67227",0.233,0.226
"57264",0.097,0.362
"10012",0.125,0.328
"69423",0.799,0.028
"9083",0.410,0.120
"9407",0.524,0.086
"30803",0.896,0.014
"61962",0.498,0.094
"68370",0.685,0.046
"38634",0.664,0.045
"50405",0.583,0.070
"65526",0.654,0.052
"43809",0.230,0.225
"4501",0.682,0.046
"19347",0.068,0.438
"7382",0.386,0.132
"15288",0.815,0.028
"36276",0.561,0.076
"6815",0.061,0.444
"25052",0.013,0.714
"29599",0.453,0.116
"38472",0.966,0.009
"64716",0.888,0.014
"34656",0.531,0.081
"45267",0.956,0.008
"52971",0.386,0.131
"21768",0.421,0.121
"37248",0.954,0.009
"62691",0.057,0.448
"62853",0.128,0.326
"41946",0.978,0.000
"39363",0.779,0.031
"31569",0.567,0.076
"40280",0.243,0.209
"52520",0.497,0.099
"59460",0.417,0.125
"69504",0.696,0.044
"25214",0.516,0.090
"70953",0.783,0.028
"22622",0.509,0.090
"27528",0.440,0.125
"67146",0.430,0.114
"35510",0.484,0.100
"44501",0.238,0.211
"44952",0.240,0.219
"6077",0.312,0.180
"69874",0.222,0.233
"41289",0.448,0.109
"19680",0.478,0.106
"47049",0.546,0.077
"71187",0.669,0.052
"31000",0.813,0.023
"6121",0.380,0.139
"57840",0.015,0.665
"15332",0.742,0.034
"12083",0.814,0.024
"14108",0.302,0.173
"12245",0.233,0.220
"11435",0.502,0.091
"4952",0.374,0.134
"747",0.461,0.103
"7012",0.159,0.288
"5348",0.663,0.051
"71231",0.270,0.194
"48435",0.312,0.170
"31613",0.086,0.381
"38715",0.645,0.057
"28752",0.158,0.276
"9740",0.706,0.042
"33189",0.601,0.061
"43034",0.772,0.031
"27410",0.743,0.033
"13749",0.371,0.142
"11967",0.434,0.113
"29030",0.134,0.319
"26105",0.392,0.143
"50775",0.583,0.071
"35709",0.435,0.113
"64022",0.221,0.223
"26600",0.091,0.386
"51053",0.190,0.264
"1333",0.175,0.267
"28301",0.411,0.118
"10706",0.139,0.309
"48516",0.434,0.107
"60738",0.454,0.101
"54339",0.138,0.309
"55112",0.308,0.171
"37662",0.346,0.151
"19266",0.465,0.104
"10995",0.095,0.373
"33846",0.862,0.019
"4376",0.348,0.160
"34700",0.334,0.164
"24080",0.413,0.122
"70502",0.875,0.016
"27780",0.546,0.076
"60044",0.267,0.194
"5267",0.385,0.137
"1090",0.164,0.290
"1171",0.034,0.531
"37211",0.746,0.038
"39444",0.656,0.050
"13712",0.282,0.191
"40523",0.211,0.239
"32342",0.970,0.005
"9164",0.583,0.074
"45799",0.201,0.256
"38553",0.734,0.036
"18456",0.320,0.165
"34124",0.127,0.323
"56986",0.137,0.313
"44376",0.738,0.034
"9326",0.227,0.228
"53411",0.544,0.081
"5681",0.454,0.112
"26556",0.049,0.483
"62934",0.574,0.073
"41414",0.718,0.038
"35998",0.901,0.014
"47463",0.648,0.049
"37581",0.809,0.023
"69180",0.858,0.019
"11192",0.704,0.037
"9939",0.400,0.127
"3809",0.014,0.674
"3034",0.591,0.063
"17114",0.010,0.718
"38058",0.671,0.048
"47625",0.024,0.603
"61016",0.830,0.022
"8435",0.651,0.051
"14559",0.486,0.099
"18294",0.628,0.057
"54672",0.535,0.083
"18870",0.918,0.011
"33152",0.843,0.021
"16179",0.727,0.036
"59578",0.662,0.051
"62772",0.458,0.106
"39282",0.676,0.046
"9821",0.455,0.103
"30597",0.863,0.017
"43980",0.410,0.134
"8273",0.605,0.065
"49813",0.527,0.086
"58679",0.312,0.178
"70288",0.736,0.038
"34530",0.777,0.030
"53322",0.843,0.022
"31605",0.718,0.039
"17106",0.593,0.061
"27358",0.155,0.290
"31894",0.831,0.027
"27853",0.312,0.167
"8184",0.142,0.304
"69172",0.693,0.047
"57094",0.205,0.249
"28744",0.110,0.353
"70251",0.379,0.148
"55717",0.768,0.032
"14884",0.480,0.099
"25125",0.948,0.009
"46564",0.305,0.185
"19339",0.113,0.346
"22001",0.831,0.022
"66328",0.607,0.065
"65969",0.197,0.253
"49732",0.024,0.590
"60612",0.917,0.011
"30219",0.280,0.189
"42630",0.733,0.037
"22489",0.532,0.090
"70864",0.530,0.089
"30138",0.360,0.135
"12075",0.101,0.374
"20788",0.644,0.062
"5222",0.879,0.016
"18899",0.634,0.056
"15162",0.942,0.009
"22984",0.161,0.280
"33306",0.261,0.208
"40515",0.249,0.209
"54826",0.391,0.137
"33919",0.982,0.000
"59614",0.344,0.153
"61422",0.053,0.473
"56897",0.376,0.135
"26511",0.302,0.193
"30390",0.505,0.094
"2748",0.734,0.035
"11184",0.843,0.023
"30714",0.099,0.373
"45754",0.632,0.052
"37159",0.042,0.509
"50686",0.738,0.039
"54169",0.777,0.030
"3440",0.105,0.349
"13623",0.789,0.025
"56284",0.341,0.162
"8265",0.138,0.322
"62926",0.233,0.211
"18367",0.379,0.140
"20869",0.151,0.305
"33757",0.515,0.084
"68894",0.674,0.048
"27402",0.019,0.654
"28906",0.206,0.250
"14389",0.704,0.044
"61792",0.920,0.012
"25819",0.757,0.034
"67633",0.113,0.341
"31281",0.403,0.127
"31975",0.090,0.373
"19096",0.722,0.043
"59452",0.483,0.097
"61954",0.284,0.194
"1406",0.118,0.332
"24072",0.559,0.073
"17395",0.355,0.145
"37122",0.696,0.044
"60487",0.465,0.106
"5754",0.357,0.146
"31362",0.476,0.095
"3521",0.343,0.150
"27240",0.617,0.058
"27691",0.176,0.267
"57175",0.133,0.311
"28663",0.638,0.056
"15856",0.374,0.149
"55023",0.675,0.046
"39274",0.031,0.544
"48959",0.589,0.064
"2711",0.592,0.075
"15243",0.341,0.166
"45916",0.844,0.019
"69910",0.815,0.024
"49688",0.147,0.296
"11427",0.696,0.046
"44368",0.869,0.017
"32334",0.613,0.058
"21110",0.120,0.319
"36268",0.028,0.564
"33144",0.897,0.014
"18862",0.165,0.285
"21642",0.100,0.368
"45178",0.427,0.123
"64708",0.237,0.224
"59119",0.690,0.044
"16585",0.469,0.100
"25657",0.755,0.032
"17971",0.366,0.145
"67020",0.284,0.194
"65400",0.423,0.123
"56941",0.077,0.411
"54745",0.475,0.106
"19915",0.605,0.062
"49156",0.315,0.175
"59290",0.340,0.161
"6645",0.995,0.000
"51045",0.113,0.341
"69415",0.913,0.013
"25495",0.476,0.095
"21561",0.676,0.044
"16053",0.332,0.157
"23181",0.810,0.025
"47536",0.288,0.195
"5060",0.301,0.179
"5259",0.628,0.060
"43477",0.787,0.030
"51540",0.888,0.016
"5916",0.154,0.291
"14965",0.014,0.694
"22533",0.906,0.012
"37078",0.292,0.183
"51496",0.191,0.261
"69785",0.925,0.011
"2586",0.416,0.115
"60117",0.644,0.058
"66085",0.343,0.161
"28825",0.354,0.148
"40885",0.428,0.112
"68362",0.384,0.140
"9688",0.958,0.010
"16215",0.733,0.037
"9769",0.178,0.275
"18448",0.272,0.197
"4449",0.938,0.007
"65194",0.383,0.138
"49237",0.356,0.142
"60450",0.642,0.066
"24145",0.326,0.171
"40507",0.058,0.454
"43270",0.643,0.056
"23948",0.400,0.129
"24640",0.528,0.085
"26503",0.584,0.070
"5089",0.353,0.149
